Id,Price
2363,431319.5944137448
8148,194163.66304543414
3804,183637.83287232267
4584,161386.022742056
10694,113279.70911089556
2691,162849.44611978953
2983,238610.33741144757
13563,344351.8445536516
10747,215715.33099951732
1721,194575.24635601047
2789,244900.7460160072
7214,252231.54605647133
8659,238222.2178972002
5107,334527.4971577835
3843,233887.04388560183
14610,369374.82965715334
15505,158546.61425747434
5060,255871.5136753248
16055,236677.28652351722
14963,205084.83986319028
4118,143388.14945610118
1672,118169.42267060453
3209,185657.09354861145
16515,144241.598618522
973,174583.02845826212
12529,185315.80560249777
5896,113017.50693593768
5450,302573.515304917
3249,156468.0331378651
8911,176676.96009798496
5898,227879.36444466963
1024,177708.91285251957
4766,199729.86267040487
15804,183087.41904612177
14303,211128.7276538605
10707,193229.6506661129
6605,208688.02307231489
1138,355570.6355292938
14088,446192.7782681217
9154,188320.90893331586
8190,201936.93608265492
398,292707.3904684262
13302,225074.41955761585
9696,168611.89737870367
16786,135886.1025671947
16230,219614.61773597717
6552,186493.45376684767
923,216591.80467030243
9602,331136.83429169434
5857,281953.82165812695
8120,173592.20749207924
7134,185100.29452842695
11726,174784.88887204314
8069,132672.08382124265
12420,167077.15054238605
8604,186726.0629605905
4854,316512.94191852474
12212,194720.07865123407
12099,362901.5566513804
3882,440507.4358799297
6995,355943.6585816396
10172,206298.9471753953
11672,305057.73053390806
12897,271763.935709681
16097,176562.06876149352
6779,294177.84211957274
11199,201745.7023131757
10816,461508.5411628033
143,413618.8201440744
5399,250782.30293528124
3286,157818.05922675817
13706,210675.9653590924
1935,399667.7055138237
16000,189077.84707853946
2860,225177.09487417553
11407,182139.70636543236
16378,273319.590164856
12278,179611.22580565818
3842,159235.9109233601
2692,338876.6998840972
7699,187922.6952347919
6825,296634.0159809785
7268,365996.70865663193
1477,408682.7963435724
9887,165988.64204864381
9436,188235.0717142718
3179,220356.07002158347
1350,465378.5278947734
10643,193760.3335640128
5793,229181.62419252653
11494,453470.0210186267
4206,183023.26275932204
12419,248229.7015491889
8530,222098.6575625544
5985,125925.1686474238
8908,234617.39796033967
256,122398.63037411746
7234,182261.81661738816
5648,213731.0235413494
3014,236161.4404058045
2184,194888.6613307827
9189,261136.06661332093
14884,194497.9657786987
10333,196438.82365863168
15896,136640.4723221305
13269,139376.11300077048
8603,282341.6527382978
15087,192006.01664252754
4344,209481.83687404607
7981,73020.36236806081
10908,241986.68961058758
6190,161686.07276609528
11742,217426.63351698007
9224,144792.03796258205
14667,217504.94761433732
458,185884.81763269004
2464,315459.55441131705
12320,227297.05008342222
278,225925.9406450687
2912,207884.84048091926
6698,218048.42100771714
4510,145150.25350557282
4183,169253.76683436485
5551,246333.09063525227
12187,169540.39805922587
7948,217878.1028678732
10808,190640.95909394466
12432,186062.85662323906
5356,180223.1751434247
8984,486261.7764150889
9203,184979.48778998703
15412,96479.78824879962
12041,135261.00318276565
7644,304513.64723490446
7071,195451.49342294753
10685,173539.1249308078
6763,211185.3174087786
940,141578.79332451773
14959,193081.03810847242
1338,145080.48565655126
5351,136018.94218798567
6524,192824.57913309618
12516,149981.91959064294
3288,289421.41792762134
3146,226382.51300066043
3954,182686.362784713
11955,176163.769773627
1211,217366.921453719
15668,207632.5022793332
1320,97451.25451191282
9108,185933.64584614086
16482,229483.40649397214
5017,142058.2984901328
8290,216578.01436703608
4304,372206.15937588277
1930,224097.64676453985
12530,169416.82582247813
11295,327709.23207287106
3002,154091.97125562158
15483,167836.71094859028
11525,199017.5896365056
13978,137977.71742551334
4885,161792.64884504591
8325,174417.13816676088
3630,123661.70053321084
9165,192351.4850747919
13945,241788.4657380585
10663,199956.23707252624
14803,179167.45915158716
7621,185813.44752316867
8205,232015.84948244825
10387,204357.22309234162
5457,153097.67838838708
10234,352381.35948597617
6251,175047.23211099659
701,273870.04420436005
7930,175763.10048842867
15028,125223.15816664557
12172,75490.27641763804
5805,177690.65292811647
7411,277558.9908660747
14806,179350.10696756898
7890,164619.08419853216
10440,144276.19248544832
14926,174884.68002275913
5381,150805.9217327108
3800,433943.85609845386
10511,245097.9292562654
9324,244388.51903398652
3313,213700.57932716978
7351,148351.34558387555
8459,193228.86496889516
9957,126716.05610623691
12024,166088.65703211844
4380,221587.41133531078
5042,112897.94181237377
13289,145605.01434753317
13407,412389.3579614434
13258,154010.08845282334
15993,267714.33939004113
12525,177889.81466968716
4062,223390.06903015674
12065,213067.9116677577
8227,184589.70578041262
11333,163899.1787516295
2867,139539.20315291948
3319,261818.81822725703
3523,272582.05366811145
7055,194760.2681600036
14930,183327.6747384147
3444,134189.32303323515
2940,316023.755562371
6935,386226.38953556033
16116,326814.0476555501
13370,246608.35385840115
6103,235893.90773975436
7446,182073.13864390244
1859,176300.2218691232
4079,191596.7862366546
3228,167828.79839362687
9665,163514.00742927205
15957,422098.76940259046
11533,168873.1318733478
2314,124118.97767833414
4096,207817.85961448122
13437,174536.41432705658
5980,227339.25743565895
2008,184935.46653881847
6754,183007.8791652633
4129,157068.28588793392
14557,288660.69965036085
7096,299903.2375804431
14297,258548.4824548408
3967,267873.42694254656
16485,129235.71138652087
13075,334677.9758724674
14289,189771.4363993541
10988,155137.43242696693
3230,153684.73870262926
13250,176994.36673241644
2559,200871.80331989552
7739,323843.91488304356
7213,169958.62908031084
6639,177301.6525564927
3164,286190.29589781136
15207,171593.07598171302
5113,191983.62236874082
3929,140296.16001637524
14493,241873.42702343577
11110,202457.22689339746
2033,205905.68846649048
16057,214858.69952419796
16709,235023.37329492252
14313,152589.47483281448
1028,290461.88596337155
7187,104421.76822799962
3738,334701.48199304263
9869,322816.866959929
12644,169927.209663856
3686,121014.86020234232
9196,286245.1917508313
12326,191451.5901765709
4936,185403.00492048106
13314,167961.39595112673
9857,326387.1245750269
519,174787.98375331928
8410,166068.1813219448
1720,184617.95003544138
10341,221422.31868254358
14415,191075.68110532136
10613,279659.1535317596
8027,236309.07513824373
15539,269620.9807828206
7431,271176.14155050425
1370,153348.8494499237
12708,153263.51000378185
2250,220646.00253931584
14758,142649.95765767232
8525,362695.11730746995
1538,292549.6208845567
1142,146776.81407556843
1152,262431.5487931229
9802,189567.80334546813
3331,298669.94312093715
15203,181722.408540418
4247,181647.54466610323
1976,441577.9778223709
2346,197828.58187608555
10078,234328.1554523645
1938,207950.2181561122
7819,237534.06281088333
2168,258826.4029602387
15634,219272.0677583071
8465,237671.49684770315
9313,156292.24482944098
6539,136474.94014937774
6325,105164.75533681443
13442,271124.5146165008
9967,168168.18583539198
7893,236655.6256696401
2861,196331.26319471336
11031,284363.1278120457
15073,136267.0592236818
13837,151036.10699535575
2524,247747.98460667665
8617,215448.50920276993
13513,198660.85513571548
3081,319557.0483321288
10675,350344.9551006177
1907,91777.08500085653
4872,245831.873286425
16274,443788.9196846091
11837,240447.29608740495
16577,215845.93742451936
5231,266185.3723902945
11315,283584.3156849465
273,203575.21570691242
8363,252341.7496847546
4255,206020.448297187
16330,246404.02444009067
11528,166749.08666565715
14799,294213.9861860662
1611,281277.3401564499
9234,198900.8415581371
1633,111458.96951065391
6791,210521.1522033937
11567,322322.78482781653
3070,204441.4517585485
12094,246820.4082189306
14335,322352.7307093878
137,159589.99073388628
7182,165728.7209566643
11718,178550.48540102495
5194,105320.93167309983
97,357021.5683296145
5118,431541.9739633303
13920,319894.587512966
9952,198036.77592901117
15337,194358.0277474452
10243,212595.80395142784
4048,412742.4764933911
171,154468.47886871974
11378,169370.19608521173
14190,174015.97306073486
15265,141484.19635419265
2740,141244.12112167248
5573,311885.8377343243
4481,228508.49589080614
2631,149619.63886888843
4984,226913.32774739695
16466,161674.41674196976
16716,133387.59863093015
15325,178454.17063462458
10115,172035.33865873818
117,497759.1571695187
5476,118386.74021667642
11757,185229.66504206895
12359,133775.1898951941
15546,204601.63858362928
8133,156354.84138611789
9018,396362.78690407885
2075,164522.43328897862
11170,292713.8836826567
15733,205949.1335646434
9280,149086.44925634007
10734,344616.7006908335
14071,147410.4731848801
7373,211082.02394774556
14736,185518.6406246367
3458,114503.36916775048
6183,178854.61066970645
7825,212708.3720693591
16775,187796.37727494125
5717,186403.76914580876
12397,143466.63558715465
8189,461710.78427240066
4423,211825.98929810643
3994,130462.12847654246
10342,197834.378307681
10051,185324.90060624178
9453,143773.71053329654
12593,404922.481586043
1274,92750.3565451218
6933,358993.431126971
1761,148015.57210621014
7157,342639.02261502075
15169,153962.3807930557
6792,340778.9185925052
13830,172579.85647880836
7240,165844.47806348407
3051,241934.3747275437
6550,129514.47257854638
4603,194728.20598692584
5729,164552.07499952006
13473,310657.1808395568
15104,150529.1615535133
6599,408366.4193084717
2216,250837.90890838063
8721,300186.9082450109
3645,183728.06622321598
8664,219999.9968101465
11001,200122.91242027402
753,163941.88826813866
8129,215585.558373717
15235,172791.04547727716
3359,212665.96530137648
10424,209900.96900795263
10226,227589.8126961218
9252,200740.3560111628
3008,253021.6774509632
5849,178369.74741889
8494,154848.79510657175
6764,365789.2113803298
12445,317633.8233423239
11716,200136.8963842655
4508,118272.06299513078
5669,204509.99210894923
11427,124822.26760679025
11065,192074.0127089401
8910,221761.77771141983
16401,90223.62121824948
11913,156891.17877478694
6221,206264.59952450238
10839,187766.05068876184
2809,226226.1071489417
13311,179354.83156095314
6866,182130.0342257825
6019,168987.72870608736
3024,156252.13292787998
1391,232263.2349706236
15904,207054.5692493228
15858,273139.0524140847
9911,230612.33295422138
16579,210538.96165456675
4394,288822.92832662514
1468,419805.2815158766
12965,152922.16398960594
2249,189897.83544178627
14384,148738.8218975286
13040,122108.92006471062
8872,141659.84098590704
12864,255282.67162796372
15712,164315.42630600458
14049,195715.01649726756
1840,102959.40280867173
12019,174129.80313490887
8948,171535.7899278082
15154,180526.2254151563
6943,150039.5420709909
12564,378893.64714226074
12766,168655.75183718913
7255,226827.06691207833
7962,157389.8001211893
709,129611.33344548996
4634,161379.15108871675
889,235775.6361910283
4774,133504.2801816219
13890,196174.66119776972
15431,160244.27097269567
8726,314241.4278225121
10373,141953.11789883976
6413,196119.69721659974
9761,141450.39553680987
15864,151765.79217004945
6147,145100.79052404218
3384,289368.1553949426
320,264677.55078387074
8006,179424.0178678438
14395,166673.46655463276
14976,101096.47786746506
12185,233663.99511192032
4779,137860.49532579593
8551,153398.5457307424
9025,250531.22322852124
10616,204614.71965522013
7475,106036.57479481478
6341,326850.6357905815
14163,145515.52133242696
2211,184356.372602665
10532,272103.7662155186
14338,133887.83805845096
831,180099.17241613244
3382,178621.52719566328
9209,310669.27953671565
7188,248471.84857888857
7197,215124.55055823128
11270,168399.18034479022
15918,103943.46020888962
6937,407422.25687420083
6178,186141.87094243354
10668,135625.91029776345
1413,274241.38377540064
6884,339092.78236416006
8266,197577.2046432741
14019,201863.48417370953
16764,149276.90216895795
15306,173151.55880555554
3740,275621.53662778495
5298,202655.5037094055
8319,177709.99357997085
4229,175815.60571927362
13429,200872.75709844445
1753,455158.0285416374
860,243800.88528379877
14219,156927.20427303354
12113,194800.69415240287
11309,113929.57715116408
9930,201322.91094968186
10570,195602.2421811504
2839,147610.01538512105
6699,129361.90297387769
16647,130958.06793419438
5325,241697.78838653277
13733,144024.97045327473
7818,334019.8167630962
12505,173086.8389343691
9489,200188.33141568047
10106,170552.67327962487
7864,205856.72723931642
5134,285705.0711592406
11859,140685.36867039086
7440,398649.0610154249
1525,307155.8377299042
7339,186986.31757425133
8,351363.64232452057
3248,137002.0544899562
8995,221828.81185920045
15178,70847.63678523949
8594,180438.42022172335
15770,221161.89103222342
15859,337758.78372068587
1735,311715.4582574295
11410,488712.1112696758
16397,157398.81822084848
3572,154941.63259387412
5501,112096.81492399577
969,181972.27159124802
6977,470492.35067188053
1233,195523.5533420692
4258,154909.16939437317
90,440950.22253733
16650,172907.45422560844
197,109771.4236842717
12514,223550.52975150934
4367,197425.6345369037
3199,162476.50538674352
5600,202902.2260634734
11641,151928.21041787718
14609,120382.26054080814
12775,165646.3937080457
14240,169051.46431188064
7933,182465.05939015083
6945,342313.4293276361
14006,199422.1389603016
6320,267199.0904077083
12061,185039.78090194036
16369,215357.6525900237
16354,390991.3931152004
3970,270314.0034344167
1048,200174.68709473326
3639,211331.1638700614
14448,245922.8114946942
2812,434305.46012201713
3932,154654.60813336875
14875,303704.8431872573
8883,119248.41069506435
7622,295162.75886541663
7252,137138.35942169995
9751,177051.74270704703
2378,201512.28823388225
6816,240604.61888032337
15358,168364.90320630695
7843,150984.47709598235
10448,351371.5387813568
7840,293477.49743922596
8880,218640.53739305423
12551,392219.53849640675
15470,198700.20892504114
16207,209255.20142557356
12123,127838.61324215296
15247,337804.9121416427
7481,193684.8808856384
16171,363648.80555294506
7461,319663.7999178153
902,199142.22241588033
13094,166639.94171245428
11584,256861.04017512244
4462,194890.77062151887
15576,149894.04707510586
16606,271636.8956500639
5427,307659.2091207654
7725,159598.99561207287
5409,192018.22857328263
12579,124394.3475705791
12013,247965.92118822905
11321,192940.0284031634
9932,156921.99836155365
591,149855.68858318412
10357,208537.98702021968
3336,217692.52945915065
13,197762.64542713112
4809,234258.11914480274
7555,203455.1804927457
15172,337720.9460656866
6989,194328.4487882845
4707,181420.1019115169
2046,256682.52373901862
6495,98194.77233101588
3873,189404.57657419302
7061,189907.62586512187
12112,236289.3928379951
8917,337026.0481030981
7735,161558.62372469212
16442,214251.80468964594
4244,170324.82271601734
3747,206225.69714779643
11086,165941.4532605
10080,212115.4967429057
15057,283113.33828641736
1331,198954.7993320722
8891,149420.90352528385
13411,235796.46908065773
16730,220039.13928416825
2267,199507.34347799444
3022,189791.450175369
11190,214568.7211329473
11857,182058.86258578632
9318,191588.39264183145
16512,167571.46188342513
2053,172473.8104241867
13707,130308.23054021716
12143,160009.41771825048
14080,170824.06126114828
6130,179173.54793774986
7936,94743.9237162665
10101,162135.72450371273
5663,188235.9530178223
14811,129908.68899464123
1366,202831.1753990263
908,207187.5542194189
2953,127283.78596895636
14629,162231.34607002605
15096,367275.0784795293
2115,181462.21755784366
11770,161448.69564457986
12701,196727.60214678585
14584,133971.8995735797
1893,425794.50254417135
9501,496413.585916926
2138,144546.51910793319
9346,213213.1869010668
15960,354180.2170559197
8230,168707.62304066107
13843,216488.79909852782
13810,239887.13555278152
15650,189433.31535641913
9974,150978.9729095428
12200,195246.37209065887
538,184398.26742794446
5334,199485.50533673406
14823,121074.06682525914
4817,169749.61414581872
9041,202052.1434233281
4359,279110.9798975124
4852,292852.1714648026
10141,141116.79869440678
1503,212514.76125574662
16256,386449.3620862205
683,110502.44801855418
14382,201116.70748268146
7248,207488.28465447406
1200,176617.54814760023
3563,194540.6886338312
3681,381258.34539734037
3053,252599.70843091284
4099,209302.8317163793
807,113933.870048372
4658,287516.34023314365
3535,174396.47774599117
12548,155824.29048241972
10488,202521.81108455284
5851,165861.16571635433
13736,244489.63961971377
875,176772.6511762068
14449,152626.21974045326
3958,327068.23275445256
10727,180616.9465180689
11296,132446.2892263074
13646,253181.4122706274
9599,222458.3026514409
7135,304692.649494238
5943,327878.59283405
2695,275815.94755369326
6766,205632.67684690424
5630,205577.19438560947
13586,205641.02805688095
3507,394626.787640341
10014,141251.23867052078
459,245955.7682574623
3582,217358.4042464686
8560,292407.367578091
3372,179805.00453786424
13109,249362.9716735742
8160,169167.9030955427
10706,238613.75266399558
9104,326268.4621008673
2870,202061.75516488453
13712,163338.24344368454
13924,138949.29742723075
798,268826.97324131697
9750,391525.0040725172
16248,398596.9755877001
3170,190468.77928635877
12700,227301.79942479168
10601,138248.20646482828
514,191289.17628678225
4010,304823.89561888593
8124,152287.45842693443
10800,179312.64395258855
13628,194965.9999810633
11637,143904.9448056076
781,174800.70281073303
16156,174709.38823749445
12618,238332.42790871664
9766,154324.23024979336
15987,248791.3174218449
11051,314573.77414233936
7673,209310.44355665467
1245,402485.73885709204
2443,165237.3687723267
7413,79618.81035268384
310,146742.24911849666
10921,240621.47735730803
8709,93786.47095534409
12404,328179.0614982171
14986,231503.4439443589
10714,295652.4443610955
14286,200868.48464629342
13828,358466.29069075966
8926,425249.5664807273
12233,180896.08768116514
3913,208306.31080743604
5221,174534.0158627736
14965,92556.27943208031
862,167682.64333872625
13907,130763.0585559682
5418,185997.8746635493
2045,161901.92263743
13321,197866.23564265165
2762,226958.85993649808
13888,169407.9096929823
14962,152656.79855148902
13305,252706.98139075455
8487,339431.73174233286
7146,169323.8784070587
1134,175442.85857402385
15092,340594.94259442075
13760,234426.01128536477
11958,427132.43486753496
3177,178777.87056300114
11350,202286.94779621807
1524,120513.6360939334
5527,226457.3444617915
2872,204110.78012951658
8602,353241.30810331146
3067,286068.9889228684
10435,223085.2405854468
11222,214092.73884896774
8700,159454.2430908087
10961,228971.45240172255
14305,202649.53605844185
8362,278988.277933826
4979,160817.95682558685
7180,360451.0295029115
5763,109298.81032924658
2192,228158.5386196296
13581,204497.75555708547
10720,143496.92454070537
1358,229156.05535223064
13366,336775.1111554158
13539,416849.03720009694
12849,208649.60116267935
6794,178989.97143444497
525,420955.5229431737
12223,346945.2679502831
16271,124341.36273957523
5818,127204.79965574598
16588,284417.2952346329
8981,124277.42893013876
16476,127913.24533773499
14663,190726.17989649635
3,145404.14705140938
6615,135661.5930293434
12215,271367.87253332394
304,254149.6175984714
13634,271613.0768787378
9208,173945.9930798848
2175,177897.07145856178
250,205154.95297131684
6045,194894.32449418158
10516,155539.24261812662
1852,457494.6692272281
1573,192619.41730713207
15079,173586.41736457456
5500,179306.49847164433
15775,190339.68906468808
3198,157294.4581013588
6718,187332.54225497175
4149,176389.7242826891
9627,240888.66774860554
7595,310974.74901722313
4538,189129.3768463576
3555,251097.7094170683
10483,365924.41999914194
8834,164811.61944698473
16412,175590.8870641128
6449,150997.70564259522
2767,176603.73292750103
11498,174346.5199802598
16472,144174.75340046524
178,285145.223060862
10948,160547.8580448016
13313,286418.03453079873
8065,154437.15627717515
102,155824.15852132262
14428,179529.80021194796
11973,137738.2648824417
6663,195031.1532062329
15989,130138.21717098127
10955,374341.13593505084
11772,149519.435275964
11364,245431.40541614854
7082,179660.4427738677
7749,523394.14356238686
6428,134766.38857883407
6869,109617.06340362657
295,166647.21960156967
12266,234341.56019149878
11129,205430.2172457677
826,443499.776630757
3262,247585.218531338
15641,300002.9907358119
1662,480369.2442707263
10926,225953.58324588332
10232,194136.25469427527
6376,184053.4319860374
7817,173506.1758468425
354,210493.6890196095
10076,212632.9285074641
11379,326428.69927690236
10184,129540.85928302327
4696,406255.58436780615
13562,488436.5357910948
5436,184762.46962426792
13196,109148.34399126914
14939,374000.55484339106
14004,220476.2346876353
5916,206753.92697296475
7229,173653.76323969036
9143,162933.174482469
3440,191712.91662450644
319,172077.77803362955
11683,233309.91365190328
12647,236030.28508519253
12788,144420.70382618558
13662,250242.42611092865
423,275845.09773169644
5222,169868.9014971739
9242,201667.8027523541
2641,172288.609793098
4855,142053.89670573856
5360,172803.27828206218
9799,190777.7665668609
5526,247768.12907414392
10309,157850.25492492295
2144,380530.3648459883
7191,182067.93084103425
6732,151522.37835511015
14789,155539.69438853877
13525,156610.86106249582
4066,273009.96820645593
16422,204667.8838255948
14890,213295.51327595327
2922,223038.8862529833
3601,116924.69651552394
13416,115156.10057227452
14363,181864.88541303214
9496,265968.25129327347
7115,328831.9847128835
8615,143982.60847626755
5218,78589.01033633064
9493,225335.66239881224
10623,176064.22539230066
2272,109548.70361228273
3352,314857.42661650176
84,177981.1298707392
8086,119637.76815261052
2595,221805.4148798558
3531,157943.42831692589
7460,317215.7469779643
9214,251059.88520707958
2790,293259.61344708764
10548,246997.6457631388
9218,172050.14272395684
7435,199186.03449239724
15780,174989.93833666045
7640,213784.66520862485
6223,176428.65238833416
3425,112538.45752651867
10582,149601.9680719439
702,247128.60315791526
2111,179579.95691053697
11730,174346.23557673447
9865,250566.4914152407
16478,339624.9062586535
1885,212844.89639103107
3956,354031.28434739506
16735,108910.81394705342
15264,208623.6101787505
15971,173697.35293827511
5584,221867.06708855543
15242,170560.98735004253
14358,189561.9410426872
11300,224505.8316343457
5446,179891.23144506995
3934,182017.06976698406
6610,178988.30130688005
10164,279043.71711700415
4646,194756.19166490503
13304,201278.94998844105
1985,206896.68774116534
4746,140481.1800359336
7963,216203.2367151104
14083,272318.2688786877
13140,293530.73845890904
15023,266633.1299365521
13093,260927.42091193673
7160,187937.39724882488
7407,185254.01629668695
16056,184236.46061688405
751,525080.1469454827
6179,87648.69515347542
9137,266727.907250029
10992,274385.2343336109
5744,432851.86860837584
10884,153401.2927204861
12858,279548.51056735235
13005,295096.48868179764
16714,183255.62534282732
1419,246347.22883064605
6064,210379.8409790913
3771,192911.01271789498
5945,510470.3079697335
8453,67510.19598597522
3806,157945.99535599526
16748,262733.82569410076
11380,219907.44048844915
3107,209583.0383428354
12003,200635.4558485717
14567,246572.23315238353
1079,188647.41378109765
11705,156935.25370587638
7814,211856.1533675902
10174,173415.61770269796
5514,234434.6865728319
5265,253701.7148521863
10520,369400.9230839027
13195,213098.41054137473
14601,444729.656643579
6012,182700.80617128723
13079,173004.9364512592
9009,131581.28911236703
3122,183462.65978866865
5470,236768.77732559887
4840,151103.8037617781
6270,263741.1467581509
9158,104378.81108287061
10120,140380.03586650465
10672,300116.64510913356
4573,147470.11984472716
12118,294629.06692960986
7447,125791.02700356957
2171,200458.82795230616
6126,310014.8820824093
2836,170561.13368382188
1457,248924.91830542687
11165,242113.9407597325
5923,217457.68916371476
1813,213566.51664437394
3492,262280.6566985435
1917,320488.7820709222
965,391391.51035695075
15795,149086.4207307463
821,210782.05715499618
4568,178716.06277268913
9078,230040.22591693004
11371,127833.73496502888
5149,182648.66897591093
281,210678.4650734635
1918,248434.12321843684
776,131354.4317420778
210,210141.2873622686
10782,176792.11778467198
9653,180235.48020512413
9372,157316.90968270515
5868,182549.92456712443
6176,128641.82436366218
3969,112348.57840985121
7427,144230.92664210903
8544,471708.5288318265
5219,210902.74662394848
16488,128927.97307701613
5855,261257.60425003956
15920,119900.17610325081
4393,421605.1606224792
5770,186947.5794707509
2900,147598.5015578462
8622,83747.39276013029
11610,272550.7919980201
10969,123984.06134823302
11029,113432.61292586048
6193,354996.9222785125
14087,470919.20131159166
13623,167454.1243512811
16689,175369.37367502015
1027,229618.4790583719
949,147470.74680684914
672,130065.6245678109
13832,160925.70734311233
2471,200361.1756512742
8728,269871.0450371228
7742,227167.18810647924
2698,226454.57428789072
9084,175308.4568732562
6075,285691.4523205232
2874,177510.17930706748
13119,121466.96780158946
5010,209145.51954471003
1284,177600.97172322075
1151,170471.4185186299
5110,339860.0571047091
11386,159535.0166569465
8019,190825.25650586392
2859,129487.99286701233
16110,175132.36033925708
16027,300865.82945892407
14902,181548.30231102568
14301,196869.27998884552
2451,199041.218743002
13596,154019.16158691107
1464,132408.3869842844
7927,357090.96119225747
9638,251404.0536962498
8009,281359.19977644284
11903,156986.5984228306
9243,120679.44451298339
547,175229.64374529893
5511,124028.09436791981
11247,180392.2286448975
15928,383153.9085392132
3434,180891.67377502017
7614,115070.52197818732
1380,193763.2675060812
2770,141264.93486431724
111,179576.1574180688
5994,134129.38109473628
12341,207411.82812633636
2787,263725.4478819995
14410,302723.836984947
15983,131599.89489044607
14876,210491.85882100931
653,109167.90150691979
2174,261311.91897852294
2575,306157.3824685546
7976,177550.95033994692
5812,325288.9147322213
13589,392247.77222179784
9122,128887.95214414278
8159,504928.7855026776
8754,304064.7044517581
9321,196290.024012905
13535,185417.97710152884
2083,180842.50492212753
2689,337167.61159659154
2248,227368.1049369013
11649,163038.69634655482
11045,225437.95406823928
1276,99768.56402888648
5962,131986.6509509579
13012,174109.16358123033
4642,179572.14618607654
179,177993.94249738118
15347,407912.9599394915
3339,159426.31559498693
